PhraseId,SentenceId,Phrase,Sentiment
130259,7016,"Judging by those standards , ` Scratch ' is a pretty decent little documentary .",3
130273,7017,Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .,3
130287,7018,"A direct-to-void release , heading nowhere .",2
130295,7019,Whether Jason X is this bad on purpose is never clear .,0
130304,7020,"Davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .",2
130332,7021,"Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",4
130353,7022,"... an incredibly heavy-handed , manipulative dud that feels all too familiar .",0
130362,7023,"Unlike Trey Parker , Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",1
130385,7024,"Visually engrossing , seldom hammy , honorably Mexican and burns its Kahlories with conviction .",3
130401,7025,A Sha-Na-Na sketch punctuated with graphic violence .,2
130409,7026,"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",4
130433,7027,Everything is off .,1
130436,7028,Here 's yet another cool crime movie that actually manages to bring something new into the mix .,3
130450,7029,What a stiflingly unfunny and unoriginal mess this is !,0
130460,7030,Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB- .,1
130484,7031,"-LRB- Jackson and Bledel -RRB- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",1
130511,7032,A lovely and beautifully photographed romance .,3
130516,7033,"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",1
130549,7034,"Serviceable at best , slightly less than serviceable at worst .",2
130557,7035,It 's sort of a 21st century morality play with a Latino hip hop beat .,3
130573,7036,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,1
130596,7037,"In its dry and forceful way , it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .",3
130627,7038,"But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .",4
130641,7039,The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,4
130670,7040,There are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit .,3
130701,7041,Rife with nutty cliches and far too much dialogue .,1
130708,7042,It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .,1
130725,7043,"If it 's unnerving suspense you 're after -- you 'll find it with Ring , an indisputably spooky film ; with a screenplay to die for .",3
130753,7044,Leaks treacle from every pore .,1
130760,7045,The best thing that can be said of the picture is that it does have a few cute moments .,2
130776,7046,One lousy movie .,1
130779,7047,A rather tired exercise in nostalgia .,1
130785,7048,"Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",4
130817,7049,One-of-a-kind near-masterpiece .,4
130819,7050,MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .,0
130853,7051,"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",2
130865,7052,Remember it .,3
130867,7053,Skip the film and buy the Philip Glass soundtrack CD .,0
130875,7054,essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,1
130895,7055,Does n't do more than expand a TV show to movie length .,1
130906,7056,Mushes the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap operas .,2
130927,7057,"Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .",2
130949,7058,The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
130973,7059,"Fubar is very funny , but not always in a laugh-out-loud way .",2
130985,7060,"As aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0
131011,7061,"If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .",1
131032,7062,The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .,0
131059,7063,"Harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",2
131073,7064,"It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '",3
131101,7065,And I expect much more from a talent as outstanding as director Bruce McCulloch .,2
131114,7066,A harrowing account of a psychological breakdown .,3
131121,7067,"There 's absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",3
131140,7068,"Overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",2
131158,7069,Oscar caliber cast does n't live up to material,1
131165,7070,... the kind of movie you see because the theater has air conditioning .,1
131175,7071,"When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .",1
131203,7072,"Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .",1
131226,7073,"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '",0
131256,7074,A family-friendly fantasy that ends up doing very little with its imaginative premise .,2
131267,7075,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started .",3
131309,7076,"Chicago offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them .",3
